"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
10007,1,-1.8,0.42,0.929999999999993,0.609999999999999,171.46,6.59,14.3933333333333,0.77000000000001,0.490000000000002,-188.54,341.64,341.64
10008,0,-1.56,2.32,0.370000000000005,-0.789999999999999,217.54,5.81999999999999,11.8233333333333,0.279999999999987,-1.05,-142.46,16.34,16.34
10018,1,0.88,-0.33,0.810000000000002,0.119999999999997,-157.01,2.98,6.49333333333333,0.910000000000011,0.109999999999999,-157.01,-253.16,-253.16
10020,1,-1.5,-1.02,0.370000000000005,-1.05,172.22,4.3,-0.796666666666667,0.140000000000001,0.93,67.07,-77.26,-38.86
10038,0,-1.39,-2.84,0.919999999999998,-0.960000000000001,-159.31,6.56,21.3833333333333,0.449999999999999,-0.859999999999999,200.69,32.04,32.04
10039,1,1.33,0.63,0.449999999999999,0.5,-49.58,10.85,26.7933333333333,0.0700000000000003,0.869999999999997,310.42,48.53,48.53
10041,1,-2.39,-0.14,-0.720000000000002,0.309999999999995,-168.38,4.28,15.3733333333333,-0.979999999999999,0.18,191.62,27.98,27.98
10056,1,-0.420000000000001,1.74,0.0400000000000205,-1.12,64.03,5.22999999999999,15.8033333333333,-0.160000000000011,-0.920000000000002,-295.97,-22.2,-22.2
10058,1,-1.72,1.02,-0.829999999999984,-0.210000000000001,97.13,7.61,16.7633333333333,-0.899999999999991,-0.369999999999997,-262.87,7.32,7.32
10066,1,1.31,-1.24,1.18000000000001,-0.25,0.340000000000032,0.709999999999994,11.2733333333333,1.00999999999999,-0.109999999999999,0.340000000000032,344.12,344.12
10082,1,-0.47,-1,0.629999999999995,-1.35,-247.91,7.56999999999999,25.5933333333333,0.359999999999999,-0.910000000000004,112.09,41.22,41.22
10086,0,-3.16,-1.15,0.270000000000003,-0.620000000000005,-145.88,4.04,18.7333333333333,0.0500000000000043,-0.950000000000003,214.12,-310.99,-310.99
10090,1,2.15,3.05,-0.320000000000007,0.69,112.84,-7.29000000000001,-11.2166666666667,-0.590000000000003,-0.810000000000002,65.98,86.88,-67.79
10093,1,0.37,3.19,-0.640000000000001,-0.649999999999999,301.28,23.05,-28.2266666666667,-0.830000000000005,0.640000000000001,168.01,-18.42,25
10095,1,-1.33,1.34,1.19,-0.489999999999998,-50.48,-0.299999999999997,-8.97666666666667,0.850000000000001,0.41,-167.66,-208.26,214.33
10098,1,1.18,-0.56,0.599999999999994,-0.939999999999998,-93.3,13.07,3.00333333333333,0.609999999999999,-0.809999999999999,-93.3,-0.93,-0.93
10105,1,-3.04,-2.39,1.16,0.489999999999998,-164.94,1.26,-3.80666666666667,0.91,-0.379999999999999,236.54,-54.82,-34.85
10109,1,-0.96,-1.95,0.93,-0.759999999999998,-106.37,-0.34,1.94333333333333,0.649999999999999,-0.609999999999999,253.63,-244.58,-244.58
10113,1,1.11,0.11,0.850000000000001,-1.22,188.7,-0.159999999999997,-6.05666666666667,0.5,0.98,91.49,10.18,-54.77
10123,1,-0.169999999999999,4.38,1.38999999999999,0.24,90.74,3.21000000000001,-15.9866666666667,0.88000000000001,-0.380000000000001,-253.07,-257.72,282.95
10127,1,3.05,-0.82,0.399999999999991,1.43,39.98,4.34,11.2933333333333,0,0.950000000000003,39.98,143.58,143.58
10131,1,0.499999999999999,1.74,-0.339999999999996,-0.700000000000003,10.66,8.31,25.7033333333333,-0.829999999999998,-0.359999999999999,10.66,-46.21,-46.21
10139,1,0.24,1.46,-0.0300000000000011,-1.14,-296.5,2.02,-10.9166666666667,-0.150000000000006,0.880000000000001,20.26,55.98,41.88
10151,1,1.64,-0.21,-0.609999999999999,0.57,134.32,7.01000000000001,21.2033333333333,-0.689999999999998,0.729999999999997,134.32,-5.48,-5.48
10153,0,-1.9,1.82,0.129999999999995,-0.829999999999998,-18.42,6.62,10.1333333333333,-0.269999999999996,-1.08000000000001,341.58,-322.38,-322.38
10160,1,-1.4,-2,0.130000000000003,-1.6,-55.24,0.689999999999998,26.3533333333333,-0.280000000000001,-1.52999999999999,-55.24,34.36,34.36
10163,1,-1.36,-1.89,1.1,-0.189999999999998,-117.14,-0.170000000000002,6.24333333333333,0.949999999999996,-0.270000000000003,242.86,-328.71,-328.71
10165,1,-0.15,0.61,-0.739999999999995,-0.569999999999997,-14.93,-2.01000000000001,4.79333333333333,-0.840000000000003,-0.52,345.07,-239.99,-239.99
10167,1,-1.35,1.41,-0.720000000000013,0.100000000000001,-204.67,-1.65000000000001,17.5133333333333,-1.01000000000001,-0.00999999999999801,-204.67,-282.46,-282.46
10169,1,-1.38,-1.19,1.18000000000001,-0.0499999999999972,-14.3,1.92,-1.84666666666667,1.03,0.190000000000001,250.07,-259.3,47.77
10170,0,-1.19,1.09,0.819999999999993,-0.809999999999999,22.46,0.939999999999998,-1.06666666666667,0.340000000000003,0.93,229.86,249.94,-210.11
10202,1,-3.56,3.18,1.49,0.18,43.64,8.17,-22.3866666666667,1.16,-0.139999999999997,126.65,-59.42,-24.38
10211,1,0.85,-0.88,1.28,0.550000000000004,118.03,5.15,8.97333333333333,0.899999999999999,0.480000000000004,118.03,-104.41,-104.41
10223,1,-0.42,-2.95,1.96,-0.149999999999999,58.6,21.56,9.20333333333333,1.76000000000001,-0.470000000000006,58.6,-58.58,-58.58
10225,1,3.32,-2.08,0.210000000000008,-1.33,-177.3,-1.36,-7.79666666666667,0.170000000000002,0.970000000000002,-39.69,17.84,28.47
10230,1,0.56,-0.140000000000001,-0.459999999999994,0.850000000000001,163.66,24.99,-26.6666666666667,-0.419999999999995,-0.91,-240.08,162.4,8.63
10252,1,-2.5,-1.64,0.560000000000002,1.03,197.19,1.31,2.50333333333333,0.269999999999996,0.930000000000003,-162.81,46.67,46.67
10254,1,2.28,-0.94,1.36,0.0599999999999987,10.8200000000001,4.29000000000001,-11.2366666666667,0.980000000000004,0.0199999999999996,22.17,-279.06,-39.6900000000001
10261,0,1.26,0.72,-1.08,0.230000000000004,-70.06,25.88,23.6133333333333,-1.08,0.230000000000004,-70.06,0.68,0.68
10278,1,0.44,-2.63,-0.780000000000001,-0.390000000000001,-302.94,5.94,-24.6966666666667,-0.969999999999999,0.169999999999998,-5.82000000000001,80.2,25.1
10288,1,-2.58,1.96,0.849999999999994,1.26,-6.75999999999999,1.72,-15.3966666666667,0.629999999999995,-0.780000000000001,-65.52,-165.18,78.58
10290,1,0.0600000000000001,0.63,-0.639999999999986,0,-128.01,1.41,3.46333333333333,-0.920000000000002,-0.27,-128.01,130.87,130.87
10294,0,-0.859999999999999,-2.78,0.909999999999997,-1.05,84.19,16.21,13.8533333333333,0.77000000000001,-1.09,-275.81,-7.74,-7.74
10299,1,-0.15,0.12,0.429999999999993,-1.24,45.6,6.65000000000001,18.5533333333333,0.190000000000012,-0.950000000000003,45.6,-31.38,-31.38
10308,1,0.57,-2.92,-0.93,-0.210000000000001,223.38,23.79,27.5133333333333,-0.999999999999993,-0.109999999999999,-136.62,17.09,17.09
10325,1,-0.390000000000001,1.08,-0.929999999999993,-0.160000000000004,184.02,2.64,23.9433333333333,-0.989999999999995,-0.189999999999998,184.02,9.5,9.5
10337,1,0.23,0.48,-0.989999999999998,-0.289999999999999,298.18,9.87,-24.6566666666667,-0.939999999999998,0.270000000000003,113.78,-134.36,-0.269999999999982
10350,1,-3.07,-0.45,1.41,0.0500000000000007,82.28,23.89,-4.51666666666667,1.07,0.129999999999999,40.14,-6.10000000000002,-26.63
10359,0,-2.2,-2.54,0.5,-0.82,-145.64,2.56,-11.1966666666667,0.0900000000000034,0.960000000000001,-131.69,-13.82,43.6
10370,1,1.37,-1.32,-0.929999999999993,0.0899999999999999,326.24,3.45,-3.81666666666667,-1,-0.189999999999998,59.4,-40.1,-7.94999999999999
10373,0,-2.9,0.0300000000000002,0.829999999999998,1.05,-64.3,7.22,10.6333333333333,0.680000000000007,0.769999999999996,-64.3,16.79,16.79
10386,1,-0.99,3.59,1.26000000000001,-0.699999999999999,-115.74,6.06,-21.7366666666667,0.829999999999998,0.5,-128.61,24.06,48.95
10388,1,2.51,0.3,-0.890000000000001,0.839999999999996,259.65,2.86,8.04333333333333,-0.719999999999999,0.689999999999998,-100.35,13.45,13.45
10394,0,-4.02,3.37,0.219999999999999,0.649999999999999,-53.37,6.47999999999999,12.9633333333333,-0.600000000000009,0.43,-53.37,95.97,95.97
10399,1,-1.54,0.36,1.55,-0.240000000000002,-94.14,8.87,-10.3966666666667,0.980000000000004,0.210000000000001,-144.83,-41.64,70.22
10401,1,-0.430000000000001,1.03,1.00999999999999,-0.620000000000005,58.33,3.47,26.4033333333333,0.789999999999992,-0.549999999999997,-301.67,-27.9,-27.9
10405,0,-0.930000000000001,-0.0600000000000001,0.22999999999999,-1.09999999999999,52.79,1.22,8.72333333333333,-0.0600000000000023,-0.979999999999997,52.79,-27.34,-27.34
10409,1,-0.55,-0.27,-0.27000000000001,-0.899999999999999,-161.15,2.97999999999999,2.67333333333333,-0.230000000000018,-1.01,-161.15,72.61,72.61
10417,1,-0.399999999999999,-1.13,0.890000000000001,-0.980000000000004,-12.01,1.73,14.8233333333333,0.570000000000007,-0.809999999999995,-12.01,28.09,28.09
10419,1,-0.24,-1.8,-0.61999999999999,0.230000000000004,-173.57,-2.70999999999999,9.56333333333333,-0.919999999999987,0.229999999999997,-173.57,-307.98,-307.98
10423,1,0.599999999999999,0.21,0.989999999999998,-0.979999999999997,-29.16,14.18,22.2033333333333,0.75,-0.660000000000004,330.84,28.34,28.34
10430,1,0.100000000000001,-0.67,-0.130000000000003,0.620000000000001,-28.39,5.76,2.53333333333333,-0.0599999999999987,0.640000000000001,-28.39,9.17000000000002,9.17000000000002
10441,1,-4.23,1.03,0.670000000000002,1.12,-121.02,4.52,-15.2166666666667,0.36999999999999,-0.800000000000001,234.67,-178.24,25.89
10458,1,1.42,1.35,0.939999999999998,-0.240000000000002,124.12,3.67,18.4533333333333,0.989999999999995,-0.140000000000001,124.12,16.43,16.43
10473,1,0.16,1.98,-0.700000000000003,0.59,257.42,-0.159999999999997,-11.4366666666667,-0.72999999999999,-0.57,292.59,224.16,-9.81999999999999
10481,0,1.24,2.72,-0.0499999999999972,-1.45,-275.62,11.35,3.03333333333333,-0.5,-0.760000000000002,84.38,-86.21,-86.21
10483,1,-1.58,-0.9,-0.310000000000002,-0.639999999999999,-285.46,1.73999999999999,-11.5066666666667,-0.609999999999999,0.68,-98.04,31.26,27.17
10487,1,-0.16,-0.29,-0.649999999999991,-0.74,219.22,0.950000000000003,-14.1966666666667,-0.640000000000001,0.780000000000001,129.2,85.96,1.89000000000001
10502,1,-0.149999999999999,3.11,-0.769999999999996,-0.0700000000000003,-199.4,2.45999999999999,-26.1766666666667,-1.05000000000001,0.0199999999999996,-58.43,6.56,28.44
10517,1,-0.18,1.01,-0.18,-0.960000000000001,120.41,5.51,27.8433333333333,-0.160000000000004,-0.980000000000004,-239.59,-8.23,-8.23
10541,1,-0.27,-0.89,0.0699999999999932,0.93,-8.85000000000002,-0.989999999999995,2.13333333333333,0.180000000000007,0.949999999999999,-8.85000000000002,320.72,320.72
10543,1,1.24,1.68,1.08,-0.890000000000001,-23.51,15.1,-0.0666666666666664,0.61999999999999,-0.799999999999997,336.49,-326.16,-326.16
10551,1,-0.2,0.81,1.15,0.5,11.92,6.59,5.42333333333334,0.850000000000001,0.500000000000004,11.92,-28.41,-28.41
10565,1,0.88,1.17,-0.130000000000003,-1.29,242.92,0.489999999999998,0.823333333333331,-0.290000000000003,0.939999999999998,59.02,-47.52,-61.52
10574,0,-1,1.83,0.879999999999995,1.39,121.54,2.54000000000001,-5.48666666666667,0.280000000000001,-0.879999999999999,-240.88,-336.52,247.61
10575,1,-2.58,0.2,1.36999999999999,-0.16,84.38,5.31,-4.84666666666667,1.08,0.129999999999999,-233.67,112.32,23.25
10577,1,-3.56,-0.17,-0.429999999999993,-0.469999999999999,-270.81,9.16,15.3933333333333,-0.890000000000001,-0.419999999999995,89.19,-42.67,-42.67
10579,1,1.04,4.51,-0.810000000000002,0.280000000000001,155.14,0.0400000000000063,-25.0766666666667,-1.06999999999999,-0.289999999999999,-177.34,-169.92,171.76
10589,1,-0.93,-0.0800000000000001,-0.620000000000005,0.370000000000001,-217.48,17.94,2.24333333333333,-0.810000000000002,0.449999999999999,142.52,29.66,29.66
10597,0,1.1,0.0600000000000001,-0.530000000000001,-0.510000000000002,207.88,4.22,-1.20666666666667,-0.930000000000007,0.359999999999999,56.49,32,-61.92
10600,1,0.62,2.79,0.129999999999995,-1.44,-61.03,6.25,17.8433333333333,-0.0799999999999983,-1,-61.03,45.49,45.49
10609,1,1.8,-1.29,-0.159999999999997,-1.19,-2.07000000000005,6.38,16.2633333333333,-0.159999999999997,-0.979999999999997,-2.07,-13.95,-13.95
10622,1,0.58,0.61,-0.629999999999995,-0.300000000000001,191.56,14.56,-7.22666666666667,-0.900000000000006,0.43,283.6,-315.44,284.14
10636,1,-1.2,4.78,1.04000000000001,0.890000000000001,217.34,7.89,-4.07666666666667,0.549999999999997,-0.84,62.11,-350.64,308.47
10638,1,-2.23,2.61,0.379999999999995,-0.809999999999995,38.21,1.5,24.2033333333333,0.0499999999999972,-0.970000000000006,38.21,335.12,335.12
10650,1,0.4,-0.29,1.36,-0.140000000000001,-11.72,-2.34,-0.166666666666668,1.08,0.100000000000001,-191.62,-256.94,280.92
10652,1,-1.96,0.64,-0.609999999999999,0.549999999999997,186.64,5,-8.80666666666667,-0.939999999999998,-0.580000000000002,64.41,-88.72,133.71
10654,1,0.3,0.44,-0.939999999999998,-0.210000000000001,-129.7,-4.63,2.53333333333333,-0.959999999999994,-0.23,230.3,1.44999999999999,1.44999999999999
10656,1,-0.31,-0.93,-0.590000000000003,-0.369999999999999,1.86000000000001,-0.460000000000008,-13.8266666666667,-0.840000000000003,0.48,-271.26,-284.96,217.63
10668,0,3.42,4.89,-0.0300000000000011,0.219999999999999,102.4,-1.86,10.6133333333333,-0.629999999999995,0.490000000000002,102.4,-122.91,-122.91
10672,1,-1.17,-3.01,0.290000000000006,-0.919999999999998,-179.7,6.17,-27.0366666666667,0.320000000000007,0.98,305.82,46.34,1.5
10674,1,-1.93,0.18,0.340000000000003,-0.769999999999996,74.39,2.75,24.8933333333333,0.259999999999998,-0.93,74.39,-2.71,-2.71
10681,1,-0.86,1.54,0.0799999999999983,-0.759999999999998,-57.58,3.21000000000001,-21.8566666666667,-0.469999999999999,0.890000000000001,-117.06,-101.68,87.82
10689,0,-2.14,1.31,-0.780000000000001,-0.460000000000001,311.07,3.42,20.1033333333333,-0.879999999999995,-0.639999999999993,-48.93,44.65,44.65
10696,1,-1.29,-1.6,1.37,-0.609999999999999,102.27,16.13,8.16333333333333,0.939999999999998,-0.469999999999999,-257.73,-32.12,-32.12
10700,0,-0.45,1.59,0.75,-1.15,20.49,21.08,10.0233333333333,0.539999999999999,-0.910000000000004,-339.51,56.58,56.58
10707,0,1.15,0.63,1.04,0.129999999999999,-69.42,8.88,-12.9766666666667,0.98,-0.0200000000000014,-29.46,302.5,-21.08
10730,1,0.100000000000001,2.87,-0.909999999999997,-0.0199999999999996,-313.48,0.840000000000003,-21.2866666666667,-1.00999999999999,-0.0800000000000018,26.66,72.04,10.6
10747,0,2.17,4.94,-0.439999999999998,0.260000000000002,-283.33,-2.86,1.45333333333333,-0.769999999999996,-0.239999999999998,76.67,-80.76,-80.76
10751,1,-1.45,2.09,-0.259999999999991,-0.859999999999999,167.45,28.25,24.0733333333333,-0.349999999999994,-0.979999999999997,-192.55,-9.94,-9.94
10755,1,-2.22,0.61,1.19,-0.34,-17.82,-0.0699999999999932,-12.3066666666667,0.910000000000011,0.149999999999999,146.61,-75.02,-66.09
10760,1,-2.35,0.56,1.14,-0.400000000000006,-77.87,6.72,25.1433333333333,0.909999999999997,-0.449999999999996,282.13,17.94,17.94
10764,1,4.18,-0.51,1.01000000000001,-0.970000000000006,203.46,2.47,23.0033333333333,0.739999999999995,-0.769999999999996,-156.54,18.33,18.33
10768,0,-1.03,-2.05,0.899999999999999,-1.14,273.8,0.850000000000001,1.01333333333333,0.5,-0.91,-86.2,72.11,72.11
10776,1,1.06,-1.78,-1.09,-0.110000000000003,-31.33,15.81,0.983333333333331,-0.969999999999999,-0.140000000000001,-31.33,6.41999999999999,6.41999999999999
10796,1,1.74,1.67,-0.580000000000013,-0.489999999999998,-108.02,3.05,-10.2966666666667,-0.920000000000002,0.390000000000001,12.17,-65.82,39.16
10806,1,0.81,0.45,0.700000000000003,-0.870000000000001,-159.42,14.29,-20.5866666666667,0.600000000000009,0.800000000000001,14.57,-28.38,10.2
10809,1,1.32,2.93,-0.129999999999995,-1.53,229.56,1.23999999999999,-8.09666666666667,-0.320000000000007,1.07,116.14,-54.16,-50.38
10811,1,1.48,2.14,0.419999999999987,-1.07,-31.03,-2.56999999999999,7.30333333333333,0.190000000000012,-0.969999999999999,328.97,-338.23,-338.23
10813,1,3.5,-0.34,1.25999999999999,0.66,-70.44,3.77,-6.14666666666667,0.899999999999991,-0.609999999999999,19.11,223.38,53.08
10820,0,-0.0299999999999994,4.93,-0.530000000000001,-1,286.8,23.3,-14.8866666666667,-0.460000000000008,1.02,-43.22,-15.78,5.22
10824,1,0.2,-2.26,1.01000000000001,-0.939999999999998,-76.13,1.98999999999999,24.0733333333333,0.640000000000001,-0.809999999999995,283.87,-328.48,-328.48
10827,0,0.63,0.6,1.25,-0.460000000000001,-138.73,4.31,23.7733333333333,0.769999999999996,-0.539999999999999,221.27,-201.36,-201.36
10828,0,-0.32,1.96,0.0100000000000051,1.02,53.12,9.31999999999999,24.3433333333333,-0.0200000000000102,0.989999999999995,53.12,40.56,40.56
10834,1,-0.55,-2.77,-0.849999999999994,-0.359999999999999,-115.18,7.18000000000001,-26.0366666666667,-0.969999999999999,0.309999999999999,28.75,47.2,39.77
10838,1,-0.0499999999999989,0,0.219999999999999,-1.18,-207.14,3.54000000000001,-24.4566666666667,-0.179999999999993,0.91,-43.58,44.62,33.66
10840,0,-1.4,1.66,1.35000000000001,0.130000000000001,-263.14,-0.909999999999997,-11.8066666666667,0.960000000000008,-0.0200000000000014,11.38,-26.52,38.76
10843,1,0.63,1.13,-0.570000000000007,0.699999999999999,-26.24,2.61,5.20333333333333,-0.86999999999999,0.57,-26.24,37.57,37.57
10849,1,1.25,-1.27,0.560000000000002,-0.690000000000001,-29.86,22.1,1.75333333333333,0.550000000000004,-0.819999999999997,-29.86,28.85,28.85
10850,0,0.41,-1.06,-0.549999999999983,0.189999999999998,-3.97999999999999,10.25,6.03333333333333,-0.659999999999997,0.640000000000001,-3.97999999999999,-42.59,-42.59
10852,1,0.39,0.36,0.910000000000004,0.34,-331.04,2.48999999999999,-21.3566666666667,0.929999999999993,-0.380000000000003,-30.13,-20.76,-19.07
10854,1,-0.88,0.67,-0.569999999999993,0.530000000000001,-75.99,12.75,11.2233333333333,-0.849999999999994,0.689999999999998,-75.99,-73.99,-73.99
10861,1,3.45,0.54,1.12,0.31,-27.28,7.95,-14.9266666666667,0.88000000000001,-0.48,-156.75,-59.78,33.32
10865,1,-2.94,-0.36,1.23999999999999,0.600000000000001,-48.14,8.13,-12.4466666666667,0.829999999999998,-0.549999999999999,133.85,311.7,-246.1
10875,1,-0.55,1.19,0.0799999999999983,-0.850000000000001,216.82,9.05,-26.4966666666667,-0.100000000000009,1.02,69.1,-82.16,-18.84
10893,0,0.74,-0.85,-0.75,0.230000000000004,8.22,5.44,9.24333333333333,-0.939999999999998,0.0599999999999952,8.22,39.53,39.53
10895,1,1.1,0.68,-0.199999999999989,0.870000000000001,88.08,0.0499999999999972,4.06333333333333,-0.189999999999998,0.990000000000002,-271.92,-67.01,-67.01
10901,1,1.41,-2.62,1.38000000000001,0.479999999999999,1.36000000000001,4.67,-15.0166666666667,1.08,-0.34,-9.00999999999999,-132.02,33.45
10903,1,1.8,0.57,1.02000000000001,0.140000000000001,-21.88,1.58,17.3233333333333,0.929999999999993,0.32,-21.88,-3.41000000000003,-3.41000000000003
10905,1,0.67,0.48,0.859999999999999,0.539999999999999,-34.19,4.77,25.1733333333333,0.700000000000003,0.710000000000001,-34.19,66.16,66.16
10914,1,2.04,0.0299999999999998,0.810000000000002,-0.890000000000001,-109.76,18.66,-23.9266666666667,0.599999999999994,0.75,-20.53,-28.4,15.17
10918,0,-2.78,0.0499999999999998,1.28,1.06,-51.14,-5.8,-7.71666666666667,0.75,-0.780000000000001,-109.74,-51.72,52.48
10919,1,-0.13,1.09,-0.739999999999995,-0.6,-283.96,-3.84999999999999,-15.9266666666667,-0.75,0.6,-24.5,20.56,-0.77000000000001
10928,1,-0.28,-0.25,0.350000000000009,-1.43,-299.84,1.41,-9.16666666666667,0.11999999999999,0.98,-59.47,71.94,57.16
10934,0,0.69,-2.15,-0.830000000000002,-0.0799999999999983,-139.49,-3.19,18.7633333333333,-1.01,-0.00999999999999801,220.51,-337.05,-337.05
10938,1,-1.51,0.18,1.29000000000001,0.780000000000001,-31.38,17.4,1.18333333333333,1,0.450000000000003,-31.38,62,62
10943,1,0.44,0.95,-0.769999999999996,0.5,284.76,13.96,12.3233333333333,-0.780000000000001,0.609999999999999,-75.24,7.30000000000001,7.30000000000001
10947,0,-1.16,-0.33,1.3,0.399999999999999,6.84000000000003,0.68,-1.51666666666667,0.869999999999997,-0.5,140.47,122.7,-158.75
10951,1,1.63,-0.73,-0.869999999999997,0.540000000000006,68.88,8.94,7.14333333333333,-0.75,0.660000000000004,-291.12,-4.47000000000003,-4.47000000000003
10962,1,-0.29,-0.24,1.44,-0.480000000000004,-94.26,2.36,23.3733333333333,1.05,-0.439999999999998,265.74,-325.45,-325.45
